Test_Case_ID,Module,Sub_Module,Test_Case_Title,Test_Type,Priority,Severity,Pre_Conditions,Test_Steps,Test_Data,Expected_Result,Actual_Result,Status,Requirement_ID,Test_Environment,Executed_By,Execution_Date,Defect_ID,Comments
TC_REG_015,Registration,Password,Confirm password does not match password,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Fill all fields | 3. Enter valid password | 4. Enter different confirm password | 5. Click Create Account","Password: Test@1234 | Confirm: Test@5678","Error: Passwords do not match. Form not submitted.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Password match validation"
TC_REG_016,Registration,User Registration,Registration with already registered email,Negative,High,Major,User with email already exists in system,"1. Navigate to /register.html | 2. Enter email already used | 3. Fill all other fields correctly | 4. Click Create Account","Email: rahul@demo.com (already registered)","Error: Email already registered. Account not created.",,,Not Executed,REQ-004,Chrome/Windows,,,,"Duplicate email check"
TC_REG_017,Registration,User Registration,Toggle password visibility using eye icon,UI,Low,Minor,Application is open on Register page,"1. Navigate to /register.html | 2. Enter password | 3. Click eye icon on password field | 4. Verify password visible | 5. Click eye icon again","Password: Test@1234","Password toggles between masked and visible. Eye icon changes accordingly.",,,Not Executed,REQ-001,Chrome/Windows,,,,"UI usability"
TC_REG_018,Registration,User Registration,All fields empty - click Create Account,Negative,High,Major,Application is open on Register page,"1. Navigate to /register.html | 2. Leave all fields empty | 3. Click Create Account","All fields: (blank)","All required field errors shown simultaneously. Form not submitted.",,,Not Executed,REQ-003,Chrome/Windows,,,,"Bulk validation"
TC_REG_019,Registration,User Registration,Registration with special characters in name,Edge,Medium,Minor,Application is open on Register page,"1. Navigate to /register.html | 2. Enter name with special chars | 3. Fill other fields | 4. Click Create Account","Name: Ram@#$ Kumar!","System should accept or show appropriate validation for special characters in name.",,,Not Executed,REQ-001,Chrome/Windows,,,,"Special char handling"
TC_REG_020,Registration,User Registration,Verify redirect to Login page after successful registration,Positive,Medium,Major,Valid registration data ready,"1. Complete valid registration | 2. Click Create Account | 3. Observe redirect behavior","All valid data","After ~2 seconds, user is redirected to login.html automatically.",,,Not Executed,REQ-002,Chrome/Windows,,,,"Post-registration flow"
TC_LOG_001,Login,User Login,Valid login with customer credentials,Positive,High,Critical,Customer account exists and is verified,"1. Navigate to /login.html | 2. Enter registered email | 3. Enter correct password | 4. Click Sign In","Email: rahul@demo.com | Password: Test@1234","Login successful. User redirected to dashboard.html.",,,Not Executed,REQ-007,Chrome/Windows,,,,"Smoke Test"
TC_LOG_002,Login,User Login,Valid login with admin credentials,Positive,High,Critical,Admin account exists,"1. Navigate to /login.html | 2. Enter admin email | 3. Enter admin password | 4. Click Sign In","Email: admin@insureai.com | Password: Admin@123","Login successful. Admin redirected to admin.html.",,,Not Executed,REQ-007,Chrome/Windows,,,,"Admin login"
TC_LOG_003,Login,User Login,Login with wrong password,Negative,High,Major,Customer account exists,"1. Navigate to /login.html | 2. Enter valid email | 3. Enter wrong password | 4. Click Sign In","Email: rahul@demo.com | Password: Wrong@123","Error: Invalid credentials. X attempts remaining. Login not allowed.",,,Not Executed,REQ-013,Chrome/Windows,,,,"Security - no field specificity"
TC_LOG_004,Login,User Login,Login with unregistered email,Negative,High,Major,Application is open on Login page,"1. Navigate to /login.html | 2. Enter email not in system | 3. Enter any password | 4. Click Sign In","Email: notexist@demo.com | Password: Test@1234","Error: Invalid credentials. Login not allowed.",,,Not Executed,REQ-013,Chrome/Windows,,,,"Security - no field specificity"
TC_LOG_005,Login,User Login,Login with empty email field,Negative,High,Major,Application is open on Login page,"1. Navigate to /login.html | 2. Leave email empty | 3. Enter password | 4. Click Sign In","Email: (blank) | Password: Test@1234","Inline error on email field. Form not submitted.",,,Not Executed,REQ-007,Chrome/Windows,,,,"Field validation"
TC_LOG_006,Login,User Login,Login with empty password field,Negative,High,Major,Application is open on Login page,"1. Navigate to /login.html | 2. Enter email | 3. Leave password empty | 4. Click Sign In","Email: rahul@demo.com | Password: (blank)","Inline error on password field. Form not submitted.",,,Not Executed,REQ-007,Chrome/Windows,,,,"Field validation"
TC_LOG_007,Login,Account Lockout,Account locks after 5 consecutive failed login attempts,Negative,High,Critical,Customer account exists and is not locked,"1. Navigate to /login.html | 2. Enter valid email | 3. Enter wrong password | 4. Repeat steps 2-3 five times","Email: rahul@demo.com | Password: Wrong@123 (5 times)","After 5th failed attempt: Account locked due to multiple failed attempts.",,,Not Executed,REQ-008,Chrome/Windows,,,,"Security - lockout"
TC_LOG_008,Login,Account Lockout,Login attempt on locked account,Negative,High,Critical,Account is already locked,"1. Navigate to /login.html | 2. Enter locked account email | 3. Enter correct password | 4. Click Sign In","Email: locked_user@demo.com | Password: Test@1234","Error message: Account locked. Check your email. Login not allowed.",,,Not Executed,REQ-008,Chrome/Windows,,,,"Locked account"
TC_LOG_009,Login,Forgot Password,Forgot password link navigation,Positive,Medium,Major,Application is open on Login page,"1. Navigate to /login.html | 2. Click Forgot Password? link | 3. Observe navigation","N/A","Navigated to forgot-password.html page.",,,Not Executed,REQ-009,Chrome/Windows,,,,"Navigation"
TC_LOG_010,Login,Forgot Password,Submit forgot password with valid email,Positive,Medium,Major,User is on forgot-password.html,"1. Navigate to /forgot-password.html | 2. Enter registered email | 3. Click Send Reset Link","Email: rahul@demo.com","Success message: Reset Link Sent! Instructions shown. Email field hidden.",,,Not Executed,REQ-009,Chrome/Windows,,,,"Password reset flow"
TC_LOG_011,Login,Forgot Password,Submit forgot password with unregistered email,Edge,Medium,Minor,User is on forgot-password.html,"1. Navigate to /forgot-password.html | 2. Enter unregistered email | 3. Click Send Reset Link","Email: unknown@test.com","Generic success message shown (security - should not reveal if email exists).",,,Not Executed,REQ-009,Chrome/Windows,,,,"Security - email enumeration"
TC_LOG_012,Login,Forgot Password,Submit forgot password with invalid email format,Negative,Medium,Minor,User is on forgot-password.html,"1. Navigate to /forgot-password.html | 2. Enter invalid email | 3. Click Send Reset Link","Email: testtest","Inline error: Enter a valid email address. Form not submitted.",,,Not Executed,REQ-009,Chrome/Windows,,,,"Email format validation"
TC_LOG_013,Login,Logout,User can logout from dashboard,Positive,High,Major,User is logged in and on dashboard.html,"1. Navigate to dashboard.html | 2. Click Logout button | 3. Observe behavior","Logged in user","User logged out. Redirected to login.html.",,,Not Executed,REQ-014,Chrome/Windows,,,,"Logout flow"
TC_LOG_014,Login,Logout,Cannot access protected page after logout (back button),Security,High,Critical,User just logged out,"1. Login and navigate to dashboard | 2. Click Logout | 3. Press browser Back button | 4. Observe","Logged out session","Should not allow access to dashboard. Redirect to login.html.",,,Not Executed,REQ-015,Chrome/Windows,,,,"Session security"
TC_LOG_015,Login,Remember Me,Remember me checkbox keeps user logged in,Positive,Low,Minor,Application is open on Login page,"1. Navigate to /login.html | 2. Enter valid credentials | 3. Check Remember Me | 4. Click Sign In | 5. Close browser | 6. Reopen and navigate to app","Email: rahul@demo.com | Password: Test@1234","User session persists. Dashboard loads without re-login.",,,Not Executed,REQ-011,Chrome/Windows,,,,"Session persistence"
TC_DASH_001,Dashboard,Overview,Dashboard loads successfully after login,Positive,High,Critical,User is logged in,"1. Login with valid credentials | 2. Observe dashboard","Email: rahul@demo.com | Password: Test@1234","Dashboard loads within 3 seconds. Welcome message shows user name. Stats visible.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Smoke Test"
TC_DASH_002,Dashboard,Overview,Dashboard shows correct active policy count,Positive,High,Major,User has active policies in system,"1. Login | 2. Check Active Policies stat card | 3. Compare with actual policies","User with 2 active policies","Stat card shows correct count of active policies.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Data accuracy"
TC_DASH_003,Dashboard,Renewal Alerts,Renewal alert shown for policy expiring within 30 days,Positive,High,Major,User has policy expiring within 30 days,"1. Login | 2. Check dashboard for renewal alerts | 3. Verify policy end date","Policy end date = today + 25 days","Policy highlighted in orange with days remaining shown.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Renewal notification"
TC_DASH_004,Dashboard,Renewal Alerts,Urgent renewal alert shown for policy expiring within 7 days,Positive,High,Critical,User has policy expiring within 7 days,"1. Login | 2. Check dashboard for urgent renewal alerts","Policy end date = today + 5 days","Policy highlighted in red with urgent indicator.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Urgent renewal"
TC_DASH_005,Dashboard,Overview,Dashboard shows prompt when no policies exist,Positive,Medium,Minor,New user with no policies,"1. Register new user | 2. Login | 3. Check dashboard","New user account","Message: Get Your First Quote with CTA button.",,,Not Executed,REQ-018,Chrome/Windows,,,,"Empty state"
TC_DASH_006,Dashboard,Quick Actions,Get a Quote button navigates correctly,Positive,Medium,Minor,User is logged in on dashboard,"1. Login | 2. On dashboard click Get a Quote button","Logged in user","Navigated to get-quote.html page.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Navigation"
TC_DASH_007,Dashboard,Quick Actions,File a Claim button navigates correctly,Positive,Medium,Minor,User is logged in on dashboard,"1. Login | 2. On dashboard click File a Claim button","Logged in user","Navigated to claims.html page.",,,Not Executed,REQ-016,Chrome/Windows,,,,"Navigation"
TC_DASH_008,Dashboard,Overview,Dashboard page load performance,Performance,Medium,Major,User is logged in,"1. Login | 2. Measure dashboard load time","Standard broadband connection","Dashboard loads in under 3 seconds.",,,Not Executed,REQ-017,Chrome/Windows,,,,"Performance - REQ-017"
TC_MOTOR_001,Get Quote,Motor Insurance,Generate valid motor insurance quote,Positive,High,Critical,User is logged in,"1. Navigate to motor-quote.html | 2. Select Vehicle Type: Four-Wheeler | 3. Enter valid Reg Number | 4. Select Make and Model | 5. Select Year | 6. Select Fuel Type | 7. Select City | 8. Click Get Quotes","VehicleType: Four-Wheeler | RegNum: MH12AB1234 | Make: Maruti Suzuki | Model: Swift | Year: 2022 | Fuel: Petrol | City: Mumbai","Quote results page shows 3 plans with premiums. Step 2 visible.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Smoke Test"
TC_MOTOR_002,Get Quote,Motor Insurance,Motor quote with invalid registration number format,Negative,High,Major,User is on motor-quote.html,"1. Navigate to motor-quote.html | 2. Enter invalid registration number | 3. Fill other fields | 4. Click Get Quotes","RegNum: ABCD (invalid format)","Inline error: Enter valid registration number (e.g. MH12AB1234). Form not submitted.",,,Not Executed,REQ-020,Chrome/Windows,,,,"Reg number validation"
TC_MOTOR_003,Get Quote,Motor Insurance,Motor quote with empty required field - Vehicle Type,Negative,High,Major,User is on motor-quote.html,"1. Navigate to motor-quote.html | 2. Leave Vehicle Type blank | 3. Fill all other fields | 4. Click Get Quotes","VehicleType: (blank)","Inline error shown on Vehicle Type. Form not submitted.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Required field"
TC_MOTOR_004,Get Quote,Motor Insurance,Motor quote with empty required field - Vehicle Make,Negative,High,Major,User is on motor-quote.html,"1. Navigate to motor-quote.html | 2. Leave Make blank | 3. Fill all other fields | 4. Click Get Quotes","Make: (blank)","Inline error shown on Make field. Form not submitted.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Required field"
TC_MOTOR_005,Get Quote,Motor Insurance,NCB discount applied correctly in premium calculation,Positive,High,Major,User is on motor-quote.html Step 2,"1. Fill motor quote form | 2. Select NCB: 20% | 3. Click Get Quotes | 4. Verify premium discount applied","NCB: 20%","Premium shows 20% discount applied. Premium lower than base price.",,,Not Executed,REQ-019,Chrome/Windows,,,,"NCB calculation"
TC_MOTOR_006,Get Quote,Motor Insurance,Zero Depreciation add-on updates premium dynamically,Positive,High,Major,Motor quote results visible (Step 2),"1. Generate motor quote | 2. On Step 2 check Zero Depreciation | 3. Observe premium update","Zero Dep Add-on: +₹1200","Total premium increases by ₹1200 immediately without page reload.",,,Not Executed,REQ-023,Chrome/Windows,,,,"Dynamic premium update"
TC_MOTOR_007,Get Quote,Motor Insurance,Roadside Assistance add-on updates premium dynamically,Positive,Medium,Major,Motor quote results visible (Step 2),"1. Generate motor quote | 2. Check Roadside Assistance | 3. Observe premium update","Roadside Add-on: +₹500","Total premium increases by ₹500 immediately.",,,Not Executed,REQ-023,Chrome/Windows,,,,"Dynamic premium update"
TC_MOTOR_008,Get Quote,Motor Insurance,Engine Protection add-on updates premium dynamically,Positive,Medium,Major,Motor quote results visible (Step 2),"1. Generate motor quote | 2. Check Engine Protection | 3. Observe premium update","Engine Protection: +₹800","Total premium increases by ₹800 immediately.",,,Not Executed,REQ-023,Chrome/Windows,,,,"Dynamic premium update"
TC_MOTOR_009,Get Quote,Motor Insurance,Multiple add-ons selected - premium sums correctly,Positive,High,Major,Motor quote results visible (Step 2),"1. Generate motor quote | 2. Select all 3 add-ons | 3. Verify total premium","Zero Dep+Roadside+Engine = ₹2500 extra","Premium increases by ₹2500 (1200+500+800) from base plan premium.",,,Not Executed,REQ-022,Chrome/Windows,,,,"Add-on cumulative calc"
TC_MOTOR_010,Get Quote,Motor Insurance,Selecting a plan highlights it as selected,Positive,Medium,Minor,Motor quote results visible (Step 2),"1. Generate motor quote | 2. Click on Third Party plan | 3. Observe selection","Plan: Third Party","Selected plan card highlighted with border. Buy Now button updates amount.",,,Not Executed,REQ-021,Chrome/Windows,,,,"UI selection"
TC_MOTOR_011,Get Quote,Motor Insurance,Save Quote functionality saves to saved quotes,Positive,High,Major,Motor quote results visible with plan selected,"1. Generate motor quote | 2. Select a plan | 3. Click Save Quote | 4. Navigate to get-quote.html | 5. Check saved quotes section","Any valid motor quote","Quote appears in Saved Quotes section on get-quote.html.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Save quote"
TC_MOTOR_012,Get Quote,Motor Insurance,Buy Now navigates to checkout with quote data,Positive,High,Critical,Motor quote results visible with plan selected,"1. Generate motor quote | 2. Select plan | 3. Click Buy Now | 4. Observe","Any valid motor quote","Navigated to checkout.html with Order Summary showing correct quote details.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Buy flow"
TC_MOTOR_013,Get Quote,Motor Insurance,Edit Details button returns to Step 1 form,Positive,Medium,Minor,Motor quote results visible (Step 2),"1. Generate motor quote | 2. On Step 2 click Edit Details | 3. Observe","N/A","Step 1 form reappears with previously entered data visible.",,,Not Executed,REQ-019,Chrome/Windows,,,,"Edit flow"
TC_MOTOR_014,Get Quote,Motor Insurance,Models load based on selected Make,Positive,Medium,Major,User is on motor-quote.html Step 1,"1. Navigate to motor-quote.html | 2. Select Make: Maruti Suzuki | 3. Observe Model dropdown","Make: Maruti Suzuki","Model dropdown populates with Maruti Suzuki models (Swift, Dzire, Baleno, etc.)",,,Not Executed,REQ-019,Chrome/Windows,,,,"Dependent dropdown"
TC_MOTOR_015,Get Quote,Motor Insurance,Year dropdown populated with last 20 years,Positive,Medium,Minor,User is on motor-quote.html,"1. Navigate to motor-quote.html | 2. Click Year dropdown | 3. Check available years","N/A","Year dropdown shows current year down to (current year - 20).",,,Not Executed,REQ-019,Chrome/Windows,,,,"Year range"
TC_HLT_001,Get Quote,Health Insurance,Generate valid individual health insurance quote,Positive,High,Critical,User is logged in,"1. Navigate to health-quote.html | 2. Select Plan Type: Individual | 3. Select Sum Insured: ₹5 Lakh | 4. Select City | 5. Enter age | 6. Click Get Health Quotes","PlanType: Individual | SumInsured: 500000 | City: Mumbai | Age: 30","Quote results with 3 plans (Silver/Gold/Platinum) and premiums displayed.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Smoke Test"
TC_HLT_002,Get Quote,Health Insurance,Generate valid family floater health insurance quote,Positive,High,Major,User is logged in,"1. Navigate to health-quote.html | 2. Select Plan Type: Family Floater | 3. Select 3 members | 4. Enter ages | 5. Select Sum Insured | 6. Click Get Health Quotes","PlanType: Family Floater | Members: 3 | Ages: 35/32/8 | SumInsured: 1000000","Quote generated with premium reflecting number of members and ages.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Family floater"
TC_HLT_003,Get Quote,Health Insurance,Pre-existing disease warning displayed when Yes selected,Positive,High,Major,User is on health-quote.html,"1. Navigate to health-quote.html | 2. Select Pre-existing Disease: Yes | 3. Observe","Pre-existing: Yes","Warning message displayed: Pre-existing conditions have 2-4 year waiting period.",,,Not Executed,REQ-025,Chrome/Windows,,,,"PED disclosure"
TC_HLT_004,Get Quote,Health Insurance,Pre-existing disease warning hidden when No selected,Positive,Medium,Minor,User is on health-quote.html,"1. Navigate to health-quote.html | 2. Select Pre-existing Disease: Yes (warning shown) | 3. Change to No | 4. Observe","Pre-existing: No","Warning message disappears when No is selected.",,,Not Executed,REQ-025,Chrome/Windows,,,,"PED toggle"
TC_HLT_005,Get Quote,Health Insurance,Health quote with empty Plan Type,Negative,High,Major,User is on health-quote.html,"1. Navigate to health-quote.html | 2. Leave Plan Type blank | 3. Fill other fields | 4. Click Get Health Quotes","PlanType: (blank)","Inline error on Plan Type. Form not submitted.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Required field"
TC_HLT_006,Get Quote,Health Insurance,Health quote with empty Sum Insured,Negative,High,Major,User is on health-quote.html,"1. Navigate to health-quote.html | 2. Leave Sum Insured blank | 3. Fill other fields | 4. Click Get Health Quotes","SumInsured: (blank)","Inline error on Sum Insured. Form not submitted.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Required field"
TC_HLT_007,Get Quote,Health Insurance,Member age field accepts only 1-99,Boundary,High,Major,User is on health-quote.html,"1. Navigate to health-quote.html | 2. Select Individual plan | 3. Enter age 0 | 4. Click Get Quotes","Age: 0","Inline error on age field. Age must be 1-99.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Age boundary"
TC_HLT_008,Get Quote,Health Insurance,Premium increases with higher sum insured,Positive,Medium,Major,User is on health-quote.html,"1. Generate quote with ₹5L sum insured | 2. Note premium | 3. Generate again with ₹25L | 4. Compare","SumInsured: 500000 vs 2500000","Premium for ₹25L plan is higher than ₹5L plan.",,,Not Executed,REQ-026,Chrome/Windows,,,,"Premium logic"
TC_HLT_009,Get Quote,Health Insurance,Premium increases with higher member age,Positive,Medium,Major,User is on health-quote.html,"1. Generate quote with member age 25 | 2. Note premium | 3. Generate with age 65 | 4. Compare","Age: 25 vs 65","Premium for age 65 is higher than for age 25.",,,Not Executed,REQ-026,Chrome/Windows,,,,"Age-based premium"
TC_HLT_010,Get Quote,Health Insurance,Family floater members dropdown visible only for Family plan,Positive,Medium,Major,User is on health-quote.html,"1. Select Individual plan | 2. Observe member count | 3. Select Family Floater | 4. Observe","PlanType: Individual then Family Floater","Member count dropdown visible only for Family Floater plan.",,,Not Executed,REQ-024,Chrome/Windows,,,,"Conditional field"
TC_HOME_001,Get Quote,Home Insurance,Generate valid home insurance quote,Positive,High,Critical,User is logged in,"1. Navigate to home-quote.html | 2. Fill all required fields | 3. Click Get Home Quotes","PropertyType: Owned | Construction: RCC | Age: 5 | Area: 1200 | Value: 5000000 | City: Mumbai | PIN: 400001 | Cover: Structure + Contents","Quote results with 3 plans displayed.",,,Not Executed,REQ-027,Chrome/Windows,,,,"Smoke Test"
TC_HOME_002,Get Quote,Home Insurance,Home quote with invalid PIN code,Negative,High,Major,User is on home-quote.html,"1. Navigate to home-quote.html | 2. Enter 4-digit PIN | 3. Fill other fields | 4. Click Get Quotes","PIN: 4000 (4 digits)","Error: Enter valid 6-digit PIN code.",,,Not Executed,REQ-027,Chrome/Windows,,,,"PIN validation"
TC_HOME_003,Get Quote,Home Insurance,Home quote with property area below minimum,Negative,Medium,Major,User is on home-quote.html,"1. Navigate to home-quote.html | 2. Enter area 100 sq.ft | 3. Fill other fields | 4. Click Get Quotes","Area: 100 sq.ft (min is 200)","Inline error: Enter valid area (min 200 sq.ft).",,,Not Executed,REQ-027,Chrome/Windows,,,,"Area boundary"
TC_HOME_004,Get Quote,Home Insurance,Home quote with empty required fields,Negative,High,Major,User is on home-quote.html,"1. Navigate to home-quote.html | 2. Submit without filling any fields","All blank","All required field errors displayed. Form not submitted.",,,Not Executed,REQ-027,Chrome/Windows,,,,"Bulk validation"
TC_HOME_005,Get Quote,Home Insurance,Cover type selection changes plan descriptions,Positive,Medium,Minor,User is on home-quote.html Step 2,"1. Generate home quote with Structure Only | 2. Observe plans | 3. Go back and select Structure+Contents | 4. Compare","CoverType: Structure Only vs Structure + Contents","Plans reflect cover type selection in descriptions.",,,Not Executed,REQ-028,Chrome/Windows,,,,"Cover type logic"
TC_TRVL_001,Get Quote,Travel Insurance,Generate valid travel insurance quote,Positive,High,Critical,User is logged in,"1. Navigate to travel-quote.html | 2. Select Single Trip | 3. Select Destination: Thailand | 4. Select 2 travellers | 5. Enter future dates | 6. Enter ages | 7. Click Get Travel Quotes","TripType: Single | Dest: Thailand | Travellers: 2 | Start: [Future] | End: [+10 days] | Ages: 30/28 | SumInsured: 1500000","Quote results with 3 travel plans displayed.",,,Not Executed,REQ-029,Chrome/Windows,,,,"Smoke Test"
TC_TRVL_002,Get Quote,Travel Insurance,Travel quote with past start date rejected,Negative,High,Critical,User is on travel-quote.html,"1. Navigate to travel-quote.html | 2. Enter start date in the past | 3. Fill other fields | 4. Click Get Quotes","StartDate: [Yesterday's date]","Error: Travel date must be in the future. Form not submitted.",,,Not Executed,REQ-030,Chrome/Windows,,,,"Date validation REQ-030"
TC_TRVL_003,Get Quote,Travel Insurance,Travel quote with today's date as start date rejected,Boundary,High,Major,User is on travel-quote.html,"1. Navigate to travel-quote.html | 2. Enter today as start date | 3. Fill other fields | 4. Click Get Quotes","StartDate: [Today]","Error: Travel date must be in the future. Today should not be accepted.",,,Not Executed,REQ-030,Chrome/Windows,,,,"Boundary - today"
TC_TRVL_004,Get Quote,Travel Insurance,Travel quote with duration exceeding 180 days,Negative,High,Major,User is on travel-quote.html,"1. Navigate to travel-quote.html | 2. Enter start date | 3. Enter end date 181 days later | 4. Click Get Quotes","Duration: 181 days","Error: End date exceeds maximum trip duration of 180 days.",,,Not Executed,REQ-031,Chrome/Windows,,,,"Max duration"
TC_TRVL_005,Get Quote,Travel Insurance,Travel quote with exactly 180 days duration (boundary),Boundary,High,Major,User is on travel-quote.html,"1. Enter start date | 2. Enter end date 180 days later | 3. Fill other fields | 4. Click Get Quotes","Duration: 180 days","Quote generated successfully. 180 days is allowed.",,,Not Executed,REQ-031,Chrome/Windows,,,,"Boundary - max days"
TC_TRVL_006,Get Quote,Travel Insurance,Travel quote end date before start date,Negative,High,Major,User is on travel-quote.html,"1. Enter start date | 2. Enter end date before start date | 3. Click Get Quotes","StartDate: 2026-04-01 | EndDate: 2026-03-25","Error: End date must be after start date.",,,Not Executed,REQ-029,Chrome/Windows,,,,"Date logic"
